book,dynasty,year
"『集部』/别集/苏轼词选（４８首),,",北宋,1037-1102
"『史部』/别杂史等/龙川别志,,",北宋,1039--1112
"『集部』/别集/栾城集,,",北宋,1039-1112
"『集部』/别集/读孟尝君传,,",北宋,1042-1063
"『子部』/农家/禾谱,,",北宋,1048－1098
"『子部』/谱录/茶录,,",北宋,1049—1053
"『子部』/谱录/茶錄,,",北宋,1049—1053
"『子部』/书画/海岳名言,,",北宋,1051一1107
"『史部』/史评/三国杂事,,",宋,1070—1120
"『子部』/杂家/冷斋夜话,,",北宋,1071-1128
"『子部』/艺术/画继,,",北宋,1074-1171
"『史部』/别杂史等/靖康传信录,,",宋,1083-1140
"『史部』/职官/官箴,,",南宋,1084－1145
"『子部』/兵家/何博士备论,,",北宋,1086-1094
"『史部』/别杂史等/松漠纪闻,,",南宋,1088～1155
"『子部』/儒家/知言,,",南宋,1105-1161
"『史部』/编年/续资治通鉴长编,,",南宋,1115－1184
"『子部』/杂家/容斋随笔,,",南宋,1123～1202
"『集部』/别集/陆游诗全集,,",南宋,1125-1210
"『史部』/纪事本末/三朝北盟会编,,",南宋,1126-1207
"『经部』/经学史及小学类/大学章句,,",南宋,1130—1200
"『经部』/经学史及小学类/大学章句集注,,",南宋,1130—1200
"『经部』/经学史及小学类/中庸章句,,",南宋,1130—1200
"『经部』/经学史及小学类/中庸章句集注,,",南宋,1130—1200
"『经部』/十三经注疏/论语集注,,",南宋,1130—1200
"『经部』/十三经注疏/孟子集注,,",南宋,1130—1200
"『子部』/兵家/历代兵制,,",南宋,1141-1203
"『子部』/儒家/北溪字义,,",南宋,1159-1223
"『经部』/经学史及小学类/周易郑康成注,,",南宋,1223—1296
"『经部』/经学史及小学类/新本郑氏周易,,",南宋,1223—1296
"『史部』/别杂史等/平宋录,,",元,1243-1318
"『子部』/科技/算学启蒙总括,,",元,1249-1314
"『史部』/别杂史等/文献通考,,",元,1254—1323
"『经部』/十三经注疏/仪礼注疏,,",东汉,127—200
"『子部』/儒家/读书分年日程,,",元,1271-1345
"『史部』/传记/唐才子传,,",元,1271—1368
"『史部』/地理/岁华纪丽谱,,",元,1271—1368
"『集部』/别集/铁崖乐府,,",元,1296-1370
"『子部』/兵家/百战奇略,,",明,1311-1375
"『集部』/别集/郁离子,,",明,1311-1375
"『史部』/政书/明太祖宝训,,",明,1368-1398
"『史部』/职官/从政录,,",明,1389-1464
"『子部』/书画/奴书订,,",明,1460—1527
"『子部』/儒家/传习录,,",明,1472-1529
"『集部』/别集/王文成全书,,",明,1472-1529
"『史部』/编年/前汉纪,,",东汉,148-209
"『子部』/儒家/申鉴,,",东汉,148-209
"『集部』/别集/双江聂先生文集,,",明,1487-1563
"『经部』/经学史及小学类/泰泉乡礼,,",明,1490—1556
"『集部』/别集/寒花葬志,,",明,1507-1571
"『集部』/别集/罗近溪明道录,,",明代,1515-1588
"『集部』/别集/借竹楼记,,",明,1521-1593
"『子部』/术数/三命通会,,",明,1521——1603
"『集部』/别集/高洁说,,",明,1527-1602
"『子部』/兵家/练兵实纪,,",明,1528-1588
"『子部』/儒家/呻吟语摘,,",明,1536-1618
"『子部』/儒家/鉴略妥注,,",明,1542-1616
"『子部』/兵家/孙子略解,,",三国,155-220
"『集部』/别集/小窗幽记,,",明,1558-1639
"『集部』/别集/养兰说,,",明,1562-1609
"『子部』/医家/古方八阵,,",明,1563－1640
"『子部』/儒家/菜根谭,,",明,1573-1620
"『子部』/蒙学/龙文鞭影,,",明,1573-1620
"『史部』/载记/万历野获编,,",明,1578—1642
"『史部』/传记/过江七事,,",清,1604-1656
"『经部』/经学史及小学类/陆氏易解,,",明,1606—1726
"『集部』/别集/闲情偶记,,",清,1610-1680
"『集部』/别集/影梅庵忆语,,",明,1611-1693
"『子部』/兵家/乾坤大略,,",明,1615-1684
"『子部』/儒家/朱子治家格言,,",清,1617-1688
"『史部』/别杂史等/明季南略,,",明,1622年—？
"『史部』/别杂史等/明季北略,,",明,1622年—？
"『子部』/儒家/声律启蒙,,",清,1632-1705
"『子部』/杂家/池北偶谈,,",清,1634～1711
"『史部』/别杂史等/粤游见闻,,",清,1636—1912
"『史部』/政书/幕学举要,,",清,1636—1912
"『史部』/别杂史等/满清入关暴政,,",清,1637-1704
"『史部』/传记/纳兰家族墓碑,,",清,1655-1685
"『子部』/艺术/梅花谱,,",清,1662-1722
"『经部』/经学史及小学类/深衣考误,,",清,1681—1762
"『经部』/经学史及小学类/孟子字义疏证,,",清,1724—1777
"『史部』/传记/廿二史劄记,,",清,1727—1814
"『史部』/编年/续资治通鉴,,",清,1730—1797
"『史部』/编年/汉官六种,,",清,1753—1818
"『史部』/别杂史等/书湖州庄氏史狱,,",清,1760-1842
"『集部』/别集/王粲诗全集,,",东汉,177-217
"『史部』/传记/英雄记,,",东汉,177—217
"『史部』/政书/枢垣记略,,",清,1775－1849
"『集部』/别集/己亥杂诗,,",清,1792-1841
"『子部』/儒家/围炉夜话,,",清,1792-1896
"『史部』/编年/西夏书事,,",清,1796—1825
"『史部』/别杂史等/九家旧晋书辑本,,",清,1804-1881
"『集部』/别集/诫子篇,,",三国,181-234
"『集部』/别集/曾国藩家书,,",清,1811-1871
"『集部』/别集/曾国藩文集,,",清,1811-1872
"『史部』/政书/刘壮肃公奏议,,",清,1836-1896
"『子部』/兵家/武侯八阵兵法辑略,,",清,1837-1906
"『经部』/经学史及小学类/释名,,",东汉,184—220
"『子部』/道家/庄子集解,,",清,1842-1917
"『子部』/杂家/墨子闲诂,,",清,1848年—1908年
"『史部』/别杂史等/国闻备乘,,",清,1869—1922
"『子部』/儒家/典论,,",三国,187-226
"『子部』/儒家/法言义疏,,",清,1878-1933
"『经部』/经学史及小学类/周易注,,",三国,226—249
"『经部』/经学史及小学类/周易略例,,",三国,226—250
"『子部』/杂家/人物志,,",魏,227 —239
"『集部』/别集/思旧赋并序,,",三国,227-272
"『集部』/别集/秋兴赋并序,,",西晋,247-300
"『集部』/别集/晋潘黄门集,,",西晋,247-300
"『子部』/儒家/中论,,",东汉,25-220
"『史部』/载记/吴越春秋,,",东汉,25—220
"『集部』/别集/晋荀公曾集,,",西晋,265-289
"『史部』/别杂史等/晋后略,,",西晋,265—316
"『子部』/道家/神仙传,,",东晋,284-364
"『子部』/道家/抱朴子外篇,,",东晋,284-364
"『子部』/道家/抱朴子内篇,,",东晋,284-364
"『史部』/正史/汉书,,",东汉,32-92
"『集部』/别集/晋孙廷尉集,,",西晋,320-377
"『集部』/别集/晋王右军集,,",西晋,321-379
"『经部』/十三经注疏/春秋谷梁传注疏,,",东晋,339—401
"『集部』/别集/归去来辞,,",东晋,352-427
"『集部』/别集/谢灵运诗全集,,",南北朝,385-433
"『集部』/别集/宋袁阳源集,,",南宋,408-453
"『集部』/别集/鲍明远集,,",南宋,415-470
"『史部』/地理/三辅黄图,,",南北朝,420-589
"『子部』/谱录/古今刀剑录,,",南北朝,456—536
"『集部』/别集/谢朓全集,,",南北朝,464-499
"『史部』/别杂史等/十六国春秋别传,,",北魏,478—525
"『史部』/地理/荆楚岁时记,,",南北朝,501-565
"『子部』/蒙学/千字文,,",南北朝,502-549
"『史部』/正史/南齐书,,",南北朝,502—519
"『子部』/书画/笔髓论,,",唐,558—638
"『经部』/十三经注疏/周易正义,,",唐,574—648
"『经部』/十三经注疏/春秋左传正义,,",唐,574—648
"『经部』/十三经注疏/尚书正义,,",唐,574—648
"『子部』/儒家/中说,,",隋,581-618
"『经部』/十三经注疏/周礼注疏,,",唐,618—907
"『史部』/别杂史等/奉天录,,",唐,618—907
"『子部』/类书/初学记,,",唐,660-729
"『集部』/别集/陈子昂诗集,,",唐,661-702
"『史部』/别杂史等/贞观政要,,",唐,670—749
"『集部』/别集/王维诗集,,",唐,692-761
"『集部』/别集/王右丞集笺注,,",唐,692-762
"『子部』/书画/述张长史笔法十二意,,",唐,709—785
"『史部』/政书/通典,,",唐,735－812
"『经部』/经学史及小学类/周易集解,,",唐,763—907
"『史部』/别杂史等/顺宗实录,,",唐,768--824
"『集部』/别集/杂说,,",唐,768-824
"『集部』/别集/五百家注昌黎文集,,",唐,768-824
"『集部』/别集/送董生邵南序,,",唐,768-824
"『集部』/别集/小石潭记,,",唐,773-819
"『子部』/书画/授笔要说,,",唐,785--805
"『经部』/十三经注疏/春秋公羊传注疏,,",唐,785—850
"『集部』/别集/罗昭谏集,,",唐,833-909
"『子部』/道家/历代崇道记,,",唐,850-933
"『史部』/地理/岭表录异,,",唐,867-904
"『子部』/杂家/论衡,,",东汉,86年
"『史部』/别杂史等/五代新说,,",南唐,916—991
"『史部』/政书/唐会要,,",北宋,922年－982
"『经部』/十三经注疏/尔雅注疏,,",北宋,932—1010
"『经部』/十三经注疏/论语注疏,,",北宋,932—1010
"『经部』/十三经注疏/孝经注疏,,",北宋,932—1010
"『史部』/别杂史等/五代史阙文,,",北宋,954-1001
"『史部』/正史/旧五代史,,",北宋,960-976
"『经部』/十三经注疏/礼记正义,,",北宋,960—1127
"『史部』/编年/今本竹书纪年疏证,,",北宋,960—1127
"『史部』/正史/史记三家注,,",北宋,960—1127
"『史部』/别杂史等/大业拾遗记,,",宋,960—1279
"『史部』/载记/五国故事,,",宋,960—1279
"『史部』/载记/江南野史,,",宋,960—1279
"『史部』/地理/庐山记,,",宋,960—1279
"『经部』/十三经注疏/孟子注疏,,",北宋,962—1033
"『子部』/兵家/虎钤经,,",北宋,976-1015
"『子部』/道家/关尹子,,",西周,BC1027-977
"『子部』/儒家/说苑,,",西汉,BC17
"『子部』/儒家/春秋繁露,,",西汉,BC179-104
"『子部』/儒家/孔子家语,,",西汉,BC206-220
"『子部』/儒家/新书,,",西汉,BC206-AD9
"『子部』/兵家/言兵事疏,,",西汉,BC220-154
"『子部』/儒家/陆贾新语注释,,",西汉,BC240-170
"『子部』/儒家/新語(简繁对照),,",西汉,BC240-170
"『子部』/法家/管子,,",西汉,BC26
"『子部』/法家/扬子法言,,",西汉,BC33-18
"『集部』/别集/九歌,,",战国,BC340-278
"『子部』/道家/庄子,,",战国,BC350-250
"『子部』/道家/庄子·内篇,,",战国,BC350-250
"『子部』/法家/申子,,",战国,BC420-337
"『子部』/儒家/荀子,,",战国,BC475-221
"『子部』/法家/韩非子,,",战国,BC475-221
"『子部』/科技/周髀算经,,",汉,BC50-100
"『子部』/道家/列仙传,,",西汉,BC50-AD8
"『子部』/兵家/孙子兵法,,",春秋,BC515-512
"『子部』/道家/道德经（老子）,,",春秋/战国,BC571-471
"『子部』/儒家/新序,,",西汉,BC77-6
"『子部』/儒家/盐铁论,,",西汉,BC94-74
"『集部』/别集/与山巨源绝交书,,",魏晋,DK
"『集部』/别集/阮籍诗全集,,",魏晋,DK
"『集部』/别集/刘桢诗全集,,",魏晋,DK
"『集部』/别集/嵇康诗全集,,",魏晋,DK
"『子部』/术数/太玄经,,",西汉,DK
"『子部』/杂家/神异经,,",西汉,DK
"『子部』/杂家/淮南子,,",西汉,DK
"『子部』/兵家/三略,,",西汉,DK
"『集部』/别集/长门赋,,",西汉,DK
"『子部』/书画/四体书势,,",西晋,DK
"『子部』/书画/隶书体,,",西晋,DK
"『集部』/别集/晋孙子荆集,,",西晋,DK
"『集部』/别集/李斯谏逐客书,,",秦,DK
"『史部』/别杂史等/蜀乱述闻,,",清,DK
"『子部』/谱录/東茶記,,",清,DK
"『子部』/书画/钝吟书要[节录],,",清,DK
"『子部』/书画/临池管见,,",清,DK
"『子部』/书画/书学,,",清,DK
"『子部』/书画/书学捷要[节录],,",清,DK
"『子部』/书画/书筏,,",清,DK
"『子部』/书画/书法辑要,,",清,DK
"『子部』/书画/书法约言,,",清,DK
"『子部』/书画/艺舟双辑（附《十七帖》疏证）,,",清,DK
"『子部』/书画/承晋斋积闻录,,",清,DK
"『子部』/书画/清人原著——书法秘诀,,",清,DK
"『子部』/书画/南北书派论[节录],,",清,DK
"『子部』/书画/北碑南帖论[节录],,",清,DK
"『子部』/书画/六书缘起,,",清,DK
"『子部』/书画/广艺舟双楫,,",清,DK
"『子部』/艺术/扬州画舫录,,",清,DK
"『子部』/杂家/居易录,,",清,DK
"『子部』/杂家/甲申朝事小纪,,",清,DK
"『子部』/杂家/清代名人轶事,,",清,DK
"『子部』/杂家/清代野记,,",清,DK
"『子部』/杂家/清稗琐缀,,",清,DK
"『子部』/杂家/西征随笔,,",清,DK
"『子部』/杂家/南越笔记,,",清,DK
"『子部』/儒家/小学诗,,",清,DK
"『子部』/儒家/潜夫论笺校正,,",清,DK
"『子部』/儒家/弟子规,,",清,DK
"『子部』/道家/庄子集释,,",清,DK
"『集部』/别集/浮生六记,,",清,DK
"『集部』/别集/幽梦影,,",清,DK
"『集部』/别集/粤词雅,,",清,DK
"『集部』/词/饮水词,,",清,DK
"『子部』/谱录/劉氏菊譜,,",北宋,公元1104
"『子部』/农家/齐民要术,,",北魏,公元533-544
"『子部』/谱录/禽经,,",春秋,公元572—532
"『子部』/谱录/茶经(今注),,",唐,公元780
"『子部』/谱录/茶经,,",唐,公元780
"『子部』/杂家/吕氏春秋,,",战国,公元前239年
"『经部』/十三经/周易,,",西周,前1046—前1000
"『经部』/十三经/周礼,,",西周,前1046—前1000
"『经部』/经学史及小学类/韩诗外传,,",西汉,前150
"『经部』/十三经/定州汉墓竹简《论语》,,",汉,前202—公元220
"『经部』/十三经/孝经,,",秦汉,前221—公元23
"『子部』/杂家/公孙龙子,,",先秦,前320年－前250年
"『经部』/十三经/孟子,,",战国,前372—前289
"『经部』/十三经/春秋左传,,",春秋,前468
"『经部』/十三经/春秋公羊传,,",春秋,前468—前454
"『经部』/经学史及小学类/毛詩,,",战国,前475—前221
"『经部』/十三经/尔雅,,",战国,前475—前221
"『经部』/十三经/诗经,,",战国,前475—前221
"『经部』/十三经/仪礼,,",战国,前475—前221
"『经部』/十三经/春秋谷梁传,,",春秋,前477
"『经部』/经学史及小学类/易传,,",战国,前479—前221
"『经部』/十三经/尚书,,",战国,前499—前400
"『史部』/史钞/郭店楚墓竹简,,",战国,前500-前400
"『经部』/经学史及小学类/子夏易传,,",春秋,前507—前607
"『史部』/别杂史等/逸周书,,",周,前520-前221
"『经部』/经学史及小学类/輶轩使者绝代语释别国方言,,",西汉,前53—公元18
"『史部』/别杂史等/国语,,",春秋,前556－前451
"『经部』/经学史及小学类/大戴礼记,,",西汉,前73—前3
"『经部』/十三经/礼记,,",西汉,前73—前3
"『史部』/别杂史等/战国策,,",西汉,前77—前6
"『史部』/传记/列女传,,",西汉,前77—前6
"『史部』/正史/史记,,",西汉,前84
"『史部』/编年/后汉纪校注,,",东晋,约328—约376
"『子部』/杂家/尹文子,,",战国,约公元前360—前280年
"『子部』/杂家/慎子,,",战国,约公元前390年～公元前315年
"『经部』/十三经/论语,,",春秋战国,约前540—前400
